Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Bitter Lake,North Seattle,BG0004023,1329,61364,429474,42.75,959,20.9,62.83,679,50.54,36.0,46.98,6.2,1.4,30.0,645,2017,5300000000,429474.0,959.0,86735.5,416382.5,77428.6,373373.6,568.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,278.0,None,319.0,None,244.0,None,343.0,False,40.0,None,194.0,None,835.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0004024,1671,64013,361404,31.04,1118,16.03,83.6,949,64.58,0.0,57.32,6.16,1.43,24.03,909,2017,5300000000,361404.0,1118.0,86735.5,416382.5,77428.6,373373.6,519.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,268.0,None,544.0,None,0.0,None,613.0,False,56.0,None,218.0,None,1397.0,None,None
530000000000.0,Broadview,North Seattle,BG0005001,1390,172464,650655,41.83,1500,5.62,86.12,585,6.89,0.0,0.0,24.74,7.42,32.21,566,2017,5300000000,650655.0,1500.0,86735.5,416382.5,77428.6,373373.6,581.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,78.0,None,0.0,None,0.0,None,40.0,False,140.0,None,182.0,None,1197.0,None,None
530000000000.0,Broadview,North Seattle,BG0005002,988,126724,568047,45.84,1208,18.06,80.77,420,10.02,0.0,0.0,24.69,7.34,31.85,409,2017,5300000000,568047.0,1208.0,86735.5,416382.5,77428.6,373373.6,453.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,178.0,None,0.0,None,0.0,None,42.0,False,101.0,None,130.0,None,798.0,None,None
530000000000.0,Broadview,North Seattle,BG0005003,1183,107609,523399,30.55,1167,11.84,83.43,510,6.43,0.0,0.0,24.48,7.68,35.26,482,2017,5300000000,523399.0,1167.0,86735.5,416382.5,77428.6,373373.6,361.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,140.0,None,0.0,None,0.0,None,33.0,False,118.0,None,170.0,None,987.0,None,None
530000000000.0,Haller Lake,Northgate,BG0006001,1568,65957,331771,28.63,885,9.79,57.59,617,28.57,0.0,16.69,7.64,3.49,31.27,602,2017,5300000000,331771.0,885.0,86735.5,416382.5,77428.6,373373.6,449.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,154.0,None,103.0,None,0.0,None,176.0,False,46.0,None,188.0,None,903.0,None,None
530000000000.0,Pinehurst,Northgate,BG0006002,1322,44828,277885,36.41,941,30.25,54.01,714,71.32,0.0,77.17,7.79,3.53,23.21,680,2017,5300000000,277885.0,941.0,86735.5,416382.5,77428.6,373373.6,481.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,400.0,None,551.0,None,0.0,None,509.0,False,53.0,None,158.0,None,714.0,None,None
530000000000.0,Haller Lake,Northgate,BG0006003,1601,61325,310169,30.88,992,21.86,61.84,755,40.36,0.0,25.17,7.85,3.44,26.52,726,2017,5300000000,310169.0,992.0,86735.5,416382.5,77428.6,373373.6,494.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,350.0,None,190.0,None,0.0,None,305.0,False,57.0,None,193.0,None,990.0,None,None
530000000000.0,North College Park,Northgate,BG0006004,1731,89720,356707,22.78,1078,25.45,47.6,815,52.22,13.0,23.93,7.73,3.42,24.81,789,2017,5300000000,356707.0,1078.0,86735.5,416382.5,77428.6,373373.6,394.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,441.0,None,195.0,None,106.0,None,426.0,False,61.0,None,196.0,None,824.0,None,None
530000000000.0,Haller Lake,Northgate,BG0006005,889,115441,384404,32.38,1106,16.42,62.77,343,25.38,0.0,0.0,7.65,3.67,31.36,327,2017,5300000000,384404.0,1106.0,86735.5,416382.5,77428.6,373373.6,288.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,146.0,None,0.0,None,0.0,None,87.0,False,25.0,None,103.0,None,558.0,None,None
530000000000.0,Pinehurst,Northgate,BG0006006,1411,88938,317500,24.04,1051,14.34,49.68,704,48.73,69.0,41.9,7.59,3.32,29.91,632,2017,5300000000,317500.0,1051.0,86735.5,416382.5,77428.6,373373.6,339.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,202.0,None,295.0,None,486.0,None,343.0,False,48.0,None,189.0,None,701.0,None,None
530000000000.0,Meadowbrook,Lake City,BG0007001,1756,52407,304478,32.35,867,33.03,42.08,1022,78.28,61.0,63.01,8.6,3.33,24.23,930,2017,5300000000,304478.0,867.0,86735.5,416382.5,77428.6,373373.6,568.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,580.0,None,644.0,None,623.0,None,800.0,False,80.0,None,225.0,None,739.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0007002,1279,57692,292949,38.84,816,37.45,55.28,611,57.62,26.0,27.0,8.51,3.19,28.17,564,2017,5300000000,292949.0,816.0,86735.5,416382.5,77428.6,373373.6,497.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,479.0,None,165.0,None,159.0,None,352.0,False,48.0,None,159.0,None,707.0,None,None
530000000000.0,Pinehurst,Northgate,BG0007003,970,97569,337234,35.81,1264,20.49,62.58,473,35.7,0.0,31.08,8.43,3.1,22.31,451,2017,5300000000,337234.0,1264.0,86735.5,416382.5,77428.6,373373.6,347.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,199.0,None,147.0,None,0.0,None,169.0,False,38.0,None,101.0,None,607.0,None,None
530000000000.0,Pinehurst,Northgate,BG0007004,990,87917,359286,27.97,1282,18.73,65.25,460,38.96,17.0,7.17,8.78,3.38,26.72,444,2017,5300000000,359286.0,1282.0,86735.5,416382.5,77428.6,373373.6,277.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,185.0,None,33.0,None,78.0,None,179.0,False,39.0,None,119.0,None,646.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0008001,1297,79741,373718,19.58,902,17.38,65.77,558,30.67,0.0,7.71,10.1,9.9,33.33,525,2017,5300000000,373718.0,902.0,86735.5,416382.5,77428.6,373373.6,254.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,225.0,None,43.0,None,0.0,None,171.0,False,53.0,None,175.0,None,853.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0008002,1589,92151,401818,34.38,1338,18.95,74.7,657,22.61,0.0,7.91,10.36,9.89,35.25,637,2017,5300000000,401818.0,1338.0,86735.5,416382.5,77428.6,373373.6,546.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,301.0,None,52.0,None,0.0,None,149.0,False,66.0,None,225.0,None,1187.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0009001,1222,105000,548128,35.54,1263,20.22,77.66,534,16.93,0.0,6.18,20.72,4.38,31.87,502,2017,5300000000,548128.0,1263.0,86735.5,416382.5,77428.6,373373.6,434.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,247.0,None,33.0,None,0.0,None,90.0,False,104.0,None,160.0,None,949.0,None,None
530000000000.0,Victory Heights,North Seattle,BG0009002,1028,138372,701705,26.58,1429,16.54,77.53,472,18.66,0.0,0.0,20.51,4.15,33.67,434,2017,5300000000,701705.0,1429.0,86735.5,416382.5,77428.6,373373.6,273.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,170.0,None,0.0,None,0.0,None,88.0,False,89.0,None,146.0,None,797.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0010001,994,89667,366667,16.49,1003,15.23,52.21,421,53.96,42.0,16.63,8.66,3.71,35.5,404,2017,5300000000,366667.0,1003.0,86735.5,416382.5,77428.6,373373.6,164.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,151.0,None,70.0,None,177.0,None,227.0,False,35.0,None,143.0,None,519.0,None,None
530000000000.0,Matthews Beach,Lake City,BG0010002,1165,88859,431250,33.05,1138,24.08,68.33,471,30.6,8.0,19.53,8.65,3.77,42.37,451,2017,5300000000,431250.0,1138.0,86735.5,416382.5,77428.6,373373.6,385.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,281.0,None,92.0,None,38.0,None,144.0,False,39.0,None,191.0,None,796.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0011001,1372,99468,521390,39.66,818,14.84,62.46,647,42.71,0.0,20.56,3.18,5.03,30.72,597,2017,5300000000,521390.0,818.0,86735.5,416382.5,77428.6,373373.6,544.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,204.0,None,133.0,None,0.0,None,276.0,False,19.0,None,183.0,None,857.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0011002,1432,104661,393289,26.94,1018,25.68,71.23,623,32.83,10.0,16.37,3.18,5.03,30.95,597,2017,5300000000,393289.0,1018.0,86735.5,416382.5,77428.6,373373.6,386.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,368.0,None,102.0,None,62.0,None,205.0,False,19.0,None,185.0,None,1020.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0012001,1425,88657,382692,29.65,1053,21.27,68.49,612,31.34,0.0,16.34,3.94,0.34,33.61,584,2017,5300000000,382692.0,1053.0,86735.5,416382.5,77428.6,373373.6,423.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,303.0,None,100.0,None,0.0,None,192.0,False,23.0,None,196.0,None,976.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0012002,1293,57927,395000,16.05,869,38.9,51.74,625,79.22,13.0,60.32,3.89,0.51,30.11,592,2017,5300000000,395000.0,869.0,86735.5,416382.5,77428.6,373373.6,208.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,503.0,None,377.0,None,81.0,None,495.0,False,23.0,None,178.0,None,669.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0012003,1525,36573,185156,30.75,852,30.92,58.75,1126,84.91,0.0,86.77,3.63,0.29,17.56,1047,2017,5300000000,185156.0,852.0,86735.5,416382.5,77428.6,373373.6,469.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,472.0,None,977.0,None,0.0,None,956.0,False,38.0,None,184.0,None,896.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0012004,1343,43430,203846,32.33,1002,23.25,39.17,744,89.56,52.0,75.0,3.86,0.43,21.98,699,2017,5300000000,203846.0,1002.0,86735.5,416382.5,77428.6,373373.6,434.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,312.0,None,558.0,None,387.0,None,666.0,False,27.0,None,154.0,None,526.0,None,None
530000000000.0,Maple Leaf,Northgate,BG0012005,1706,32842,210106,31.36,945,13.96,43.85,1009,83.94,25.0,81.57,3.85,0.43,17.89,934,2017,5300000000,210106.0,945.0,86735.5,416382.5,77428.6,373373.6,535.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,238.0,None,823.0,None,252.0,None,847.0,False,36.0,None,167.0,None,748.0,None,None
530000000000.0,North College Park,Northgate,BG0013001,1773,62563,296429,28.6,992,22.72,60.18,963,55.54,52.0,34.16,5.88,0.89,22.76,902,2017,5300000000,296429.0,992.0,86735.5,416382.5,77428.6,373373.6,507.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,403.0,None,329.0,None,501.0,None,535.0,False,53.0,None,205.0,None,1067.0,None,None
530000000000.0,North College Park,Northgate,BG0013002,1518,58108,263077,13.61,800,28.04,43.94,755,67.14,11.0,49.27,5.64,0.99,21.22,709,2017,5300000000,263077.0,800.0,86735.5,416382.5,77428.6,373373.6,207.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,426.0,None,372.0,None,83.0,None,507.0,False,40.0,None,150.0,None,667.0,None,None
530000000000.0,North College Park,Northgate,BG0013003,1556,57428,335366,42.25,945,12.88,57.07,826,72.14,10.0,55.33,5.78,0.9,25.81,779,2017,5300000000,335366.0,945.0,86735.5,416382.5,77428.6,373373.6,657.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,200.0,None,457.0,None,83.0,None,596.0,False,45.0,None,201.0,None,888.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0014001,1196,78030,345185,37.23,947,5.63,72.99,598,44.2,12.0,34.28,13.41,2.17,26.25,552,2017,5300000000,345185.0,947.0,86735.5,416382.5,77428.6,373373.6,445.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,67.0,None,205.0,None,72.0,None,264.0,False,74.0,None,145.0,None,873.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0014002,1207,87381,393284,37.04,1045,19.31,74.57,581,45.84,0.0,25.65,13.49,2.22,31.05,541,2017,5300000000,393284.0,1045.0,86735.5,416382.5,77428.6,373373.6,447.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,233.0,None,149.0,None,0.0,None,266.0,False,73.0,None,168.0,None,900.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0014003,1515,58559,293284,26.18,1034,15.97,62.11,746,62.26,17.0,31.1,13.51,2.37,25.07,718,2017,5300000000,293284.0,1034.0,86735.5,416382.5,77428.6,373373.6,397.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,242.0,None,232.0,None,127.0,None,464.0,False,97.0,None,180.0,None,941.0,None,None
530000000000.0,Crown Hill,North Seattle,BG0014004,1478,137313,428859,30.39,1474,16.18,83.83,640,18.55,0.0,0.0,13.39,2.42,38.48,620,2017,5300000000,428859.0,1474.0,86735.5,416382.5,77428.6,373373.6,449.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,239.0,None,0.0,None,0.0,None,119.0,False,83.0,None,239.0,None,1239.0,None,None
530000000000.0,Loyal Heights,Ballard,BG0015001,1359,127976,559242,47.22,1676,1.39,88.37,607,19.55,0.0,2.31,13.55,2.4,36.53,583,2017,5300000000,559242.0,1676.0,86735.5,416382.5,77428.6,373373.6,642.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,19.0,None,14.0,None,0.0,None,119.0,False,79.0,None,213.0,None,1201.0,None,None
530000000000.0,Sunset Hill,Ballard,BG0015002,1391,130000,630631,37.05,1105,5.04,87.49,652,20.71,0.0,1.38,13.64,2.41,33.42,623,2017,5300000000,630631.0,1105.0,86735.5,416382.5,77428.6,373373.6,515.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,70.0,None,9.0,None,0.0,None,135.0,False,85.0,None,208.0,None,1217.0,None,None
530000000000.0,Crown Hill,North Seattle,BG0016001,1531,112705,782051,37.11,1824,11.4,89.61,632,8.16,0.0,0.0,12.07,3.59,38.27,613,2017,5300000000,782051.0,1824.0,86735.5,416382.5,77428.6,373373.6,568.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,175.0,None,0.0,None,0.0,None,52.0,False,74.0,None,235.0,None,1372.0,None,None
530000000000.0,Loyal Heights,Ballard,BG0016002,1518,123288,669453,28.45,1844,10.27,83.93,642,9.31,0.0,0.0,12.2,3.69,37.84,623,2017,5300000000,669453.0,1844.0,86735.5,416382.5,77428.6,373373.6,432.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,156.0,None,0.0,None,0.0,None,60.0,False,76.0,None,236.0,None,1274.0,None,None
530000000000.0,Whittier Heights,Ballard,BG0016003,1599,86789,358065,38.23,1009,19.76,68.04,805,50.58,24.0,28.32,12.29,3.62,26.06,773,2017,5300000000,358065.0,1009.0,86735.5,416382.5,77428.6,373373.6,611.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,316.0,None,228.0,None,193.0,None,407.0,False,95.0,None,201.0,None,1088.0,None,None
