larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Lake City,BG0002006,1334,88555,356042,39.75,728,13.51,71.15,562,15,0,4.39,7.97,2.77,53.34,927,2018,356042,728,72915,418387.5,65608.8,387504.8,530,-2,2,-7065,23637,NotEligibleForGentrification,29166,-1039,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,180,,25,FALSE,0,FALSE,84,None,74,FALSE,494,FALSE,949,FALSE,NotInDangerOfGentrifying
Northgate,BG0003001,1276,75671,339722,30.25,898,16.11,67.13,516,22.91,0,6.46,9.79,5.7,31.55,995,2018,339722,898,72915,418387.5,65608.8,387504.8,386,0,2,4070,23637,NotEligibleForGentrification,29166,-451,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,206,,33,FALSE,0,FALSE,118,None,97,FALSE,314,FALSE,857,FALSE,NotInDangerOfGentrifying
Northgate,BG0003002,1391,65499,331028,24.56,765,19.04,59.76,675,30.07,0.51,8.7,9.84,5.61,27.68,1021,2018,331028,765,72915,418387.5,65608.8,387504.8,342,6,2,31028,23637,EligibleForGentrification,29166,-222,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,265,,59,FALSE,3,FALSE,203,None,100,FALSE,283,FALSE,831,FALSE,NotInDangerOfGentrifying
Northgate,BG0004011,2886,38330,280573,26.8,781,5.97,52.19,1956,66.47,5.19,58.46,5.17,0.93,15.73,1186,2018,280573,781,72915,418387.5,65608.8,387504.8,773,5,2,-6034,23637,EligibleForGentrification,29166,-96,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,172,,1143,FALSE,102,FALSE,1300,None,61,FALSE,187,FALSE,1506,FALSE,NotInDangerOfGentrifying
North Seattle,BG0004012,1475,75623,386668,18.72,846,13.93,65.03,734,58.09,1.9,37.24,5.2,0.95,40.81,1108,2018,386668,846,72915,418387.5,65608.8,387504.8,276,-9,2,24966,23637,NotEligibleForGentrification,29166,-115,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,205,,273,FALSE,14,FALSE,426,None,58,FALSE,452,FALSE,959,FALSE,NotInDangerOfGentrifying
North Seattle,BG0004013,1300,23772,280014,19.35,402,15.38,74.24,1081,75.12,1.89,81.83,5.04,1.01,40.37,1060,2018,280014,402,72915,418387.5,65608.8,387504.8,252,-4,2,18476,23637,EligibleForGentrification,29166,1,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,200,,885,FALSE,20,FALSE,812,None,53,FALSE,428,FALSE,965,FALSE,NotInDangerOfGentrifying
North Seattle,BG0004021,1243,51687,387407,27.35,926,17.77,73.03,583,63.71,0,51.32,6.72,1.44,37.84,1067,2018,387407,926,72915,418387.5,65608.8,387504.8,340,-5,2,50016,23637,EligibleForGentrification,29166,10,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,221,,299,FALSE,0,FALSE,371,None,72,FALSE,404,FALSE,908,FALSE,NotInDangerOfGentrifying
Northgate,BG0004022,951,54284,345153,35.7,751,15.86,66.23,437,51.1,0,35.81,6.69,1.43,29.32,1186,2018,345153,751,72915,418387.5,65608.8,387504.8,340,-11,2,45899,23637,EligibleForGentrification,29166,-230,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,151,,156,FALSE,0,FALSE,223,None,79,FALSE,348,FALSE,630,FALSE,NotInDangerOfGentrifying
North Seattle,BG0004023,1217,52379,374277,36.52,914,16.35,66.74,623,55.88,1.09,60.29,6.81,1.53,32.85,905,2018,374277,914,72915,418387.5,65608.8,387504.8,444,-6,2,-55197,23637,EligibleForGentrification,29166,-45,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,199,,376,FALSE,7,FALSE,348,None,62,FALSE,297,FALSE,812,FALSE,NotInDangerOfGentrifying
North Seattle,BG0004024,1523,60002,370216,31.43,1013,14.26,85.96,865,52.44,0,42.87,6.82,1.39,49.06,1017,2018,370216,1013,72915,418387.5,65608.8,387504.8,479,0,2,8812,23637,EligibleForGentrification,29166,-105,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,217,,371,FALSE,0,FALSE,454,None,69,FALSE,499,FALSE,1309,FALSE,NotInDangerOfGentrifying
North Seattle,BG0005001,1258,152829,669755,38.74,177,3.2,88.1,530,1.44,0,0,27.58,4.63,35.78,942,2018,669755,177,72915,418387.5,65608.8,387504.8,487,-3,2,19100,23637,NotEligibleForGentrification,29166,-1323,-132,topHalf,bottomHalf,HaveGentrified,40,,0,FALSE,0,FALSE,8,None,260,FALSE,337,FALSE,1108,FALSE,NotInDangerOfGentrifying
North Seattle,BG0005002,907,91435,498698,24.38,929,15.73,83.29,386,4.52,0,0,27.32,4.9,31.38,1148,2018,498698,929,72915,418387.5,65608.8,387504.8,221,-21,2,-69349,23637,NotEligibleForGentrification,29166,-279,-132,topHalf,bottomHalf,HaveGentrified,143,,0,FALSE,0,FALSE,17,None,314,FALSE,360,FALSE,755,FALSE,NotInDangerOfGentrifying
North Seattle,BG0005003,1069,102448,538748,30.82,1634,5.13,85.82,462,3.8,0,0,27.41,4.73,45.79,773,2018,538748,1634,72915,418387.5,65608.8,387504.8,329,0,2,15349,23637,NotEligibleForGentrification,29166,467,-132,topHalf,bottomHalf,HaveGentrified,55,,0,FALSE,0,FALSE,18,None,212,FALSE,354,FALSE,917,FALSE,NotInDangerOfGentrifying
Northgate,BG0006001,1421,57770,357422,23.11,884,4.07,62.44,560,27.49,0,18.24,9.61,3.46,25.31,892,2018,357422,884,72915,418387.5,65608.8,387504.8,328,-5,2,25651,23637,EligibleForGentrification,29166,-1,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,58,,102,FALSE,0,FALSE,154,None,86,FALSE,226,FALSE,887,FALSE,NotInDangerOfGentrifying
Northgate,BG0006002,1200,39492,394034,30.47,861,30.42,58.26,648,72.04,0,67.34,9.64,3.47,21.77,906,2018,394034,861,72915,418387.5,65608.8,387504.8,366,-6,2,116149,23637,NotEligibleForGentrification,29166,-80,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,365,,436,FALSE,0,FALSE,467,None,87,FALSE,197,FALSE,699,FALSE,NotInDangerOfGentrifying
Northgate,BG0006003,1444,67889,345404,20.66,1008,32.91,64.1,683,22.46,0,20.85,9.5,3.4,25.84,901,2018,345404,1008,72915,418387.5,65608.8,387504.8,298,-10,2,35235,23637,NotEligibleForGentrification,29166,16,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,475,,142,FALSE,0,FALSE,153,None,86,FALSE,233,FALSE,926,FALSE,NotInDangerOfGentrifying
Northgate,BG0006004,1573,63718,344465,30.94,880,22.93,52.3,741,40.28,6.89,17.04,9.64,3.39,24.63,908,2018,344465,880,72915,418387.5,65608.8,387504.8,487,8,2,-12242,23637,EligibleForGentrification,29166,-198,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,361,,126,FALSE,51,FALSE,298,None,88,FALSE,224,FALSE,823,FALSE,NotInDangerOfGentrifying
Northgate,BG0006005,815,77532,363127,43.16,374,4.56,66.55,314,14.33,0,0,9.7,3.47,51.29,818,2018,363127,374,72915,418387.5,65608.8,387504.8,352,11,2,-21277,23637,NotEligibleForGentrification,29166,-732,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,37,,0,FALSE,0,FALSE,45,None,79,FALSE,420,FALSE,542,FALSE,NotInDangerOfGentrifying
Northgate,BG0006006,1292,74658,346400,22.03,761,15.09,54.59,649,39.56,1.49,37.24,9.59,3.29,35.59,887,2018,346400,761,72915,418387.5,65608.8,387504.8,285,-2,2,28900,23637,NotEligibleForGentrification,29166,-290,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,195,,242,FALSE,10,FALSE,257,None,85,FALSE,316,FALSE,705,FALSE,NotInDangerOfGentrifying
Lake City,BG0007001,1605,40950,284748,23.31,810,30.97,46.78,943,79.59,5.64,74.99,8.23,3.48,17.8,934,2018,284748,810,72915,418387.5,65608.8,387504.8,374,-9,2,-19730,23637,EligibleForGentrification,29166,-57,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,497,,707,FALSE,53,FALSE,751,None,77,FALSE,166,FALSE,751,FALSE,NotInDangerOfGentrifying
Lake City,BG0007002,1156,52078,361777,39.39,712,22.94,59.6,556,65.74,4.35,58.22,8.32,3.73,12.36,864,2018,361777,712,72915,418387.5,65608.8,387504.8,455,1,2,68828,23637,EligibleForGentrification,29166,-104,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,265,,324,FALSE,24,FALSE,366,None,72,FALSE,107,FALSE,689,FALSE,NotInDangerOfGentrifying
Northgate,BG0007003,888,59162,357986,40.63,1279,15.89,66.77,432,43.86,0,31.09,8.35,3.41,32.17,868,2018,357986,1279,72915,418387.5,65608.8,387504.8,361,5,2,20752,23637,EligibleForGentrification,29166,15,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,141,,134,FALSE,0,FALSE,189,None,72,FALSE,279,FALSE,593,FALSE,NotInDangerOfGentrifying
Northgate,BG0007004,888,76736,414315,20.8,894,11.93,69.1,414,45.2,3.32,23.45,8.34,3.78,29.14,801,2018,414315,894,72915,418387.5,65608.8,387504.8,185,-7,2,55029,23637,NotEligibleForGentrification,29166,-388,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,106,,97,FALSE,14,FALSE,187,None,67,FALSE,233,FALSE,614,FALSE,NotInDangerOfGentrifying
Lake City,BG0008001,1178,66727,378449,27.46,687,17.36,69.92,508,30.81,0,5.42,6.47,9.44,41.14,845,2018,378449,687,72915,418387.5,65608.8,387504.8,323,8,2,4731,23637,NotEligibleForGentrification,29166,-215,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,205,,28,FALSE,0,FALSE,157,None,55,FALSE,348,FALSE,824,FALSE,NotInDangerOfGentrifying
Lake City,BG0008002,1437,78941,416187,32.55,1171,19.29,77.84,593,18.21,0,5.41,6.47,9.37,40.12,856,2018,416187,1171,72915,418387.5,65608.8,387504.8,468,-2,2,14369,23637,NotEligibleForGentrification,29166,-167,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277,,32,FALSE,0,FALSE,108,None,55,FALSE,343,FALSE,1119,FALSE,NotInDangerOfGentrifying
Lake City,BG0009001,1102,98551,586172,32.71,1302,12.37,80.7,485,31.34,0,9.06,21.27,3.13,27.26,830,2018,586172,1302,72915,418387.5,65608.8,387504.8,360,-3,2,38044,23637,NotEligibleForGentrification,29166,39,-132,topHalf,bottomHalf,HaveGentrified,136,,44,FALSE,0,FALSE,152,None,177,FALSE,226,FALSE,889,FALSE,NotInDangerOfGentrifying
North Seattle,BG0009002,940,128427,802522,24.47,959,18.57,80.29,433,19.42,0,7.89,21.15,3.17,57.16,820,2018,802522,959,72915,418387.5,65608.8,387504.8,230,-2,2,100817,23637,NotEligibleForGentrification,29166,-470,-132,topHalf,bottomHalf,HaveGentrified,175,,34,FALSE,0,FALSE,84,None,173,FALSE,469,FALSE,755,FALSE,NotInDangerOfGentrifying
Lake City,BG0010001,915,65492,377775,11.87,906,7.59,57.36,389,41.39,7.31,17.41,10.48,1.54,34.36,713,2018,377775,906,72915,418387.5,65608.8,387504.8,109,-5,2,11108,23637,EligibleForGentrification,29166,-97,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,69,,68,FALSE,28,FALSE,161,None,75,FALSE,245,FALSE,525,FALSE,NotInDangerOfGentrifying
Lake City,BG0010002,1073,89835,491730,31.72,875,10.07,72.79,434,30.09,2.34,19.84,10.3,1.53,41.37,922,2018,491730,875,72915,418387.5,65608.8,387504.8,340,-2,2,60480,23637,NotEligibleForGentrification,29166,-263,-132,topHalf,bottomHalf,HaveGentrified,108,,86,FALSE,10,FALSE,131,None,95,FALSE,381,FALSE,781,FALSE,NotInDangerOfGentrifying
Northgate,BG0011001,1249,85600,422500,35.51,749,10.5,67.37,593,44.06,4.18,18.23,7.69,9.29,42.12,801,2018,422500,749,72915,418387.5,65608.8,387504.8,444,-4,2,-98890,23637,NotEligibleForGentrification,29166,-69,-132,topHalf,bottomHalf,HaveGentrified,131,,108,FALSE,25,FALSE,261,None,62,FALSE,337,FALSE,841,FALSE,NotInDangerOfGentrifying
Northgate,BG0011002,1297,83261,381725,22.84,1058,15.36,74.66,563,33.42,1.63,18.16,7.39,9.54,26.86,830,2018,381725,1058,72915,418387.5,65608.8,387504.8,296,-4,2,-11564,23637,NotEligibleForGentrification,29166,40,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,199,,102,FALSE,9,FALSE,188,None,61,FALSE,223,FALSE,968,FALSE,NotInDangerOfGentrifying
Northgate,BG0012001,1282,76410,376432,43.9,1049,14.7,72.47,552,37.6,0,17.48,4.06,1.38,30.38,758,2018,376432,1049,72915,418387.5,65608.8,387504.8,563,14,2,-6260,23637,NotEligibleForGentrification,29166,-4,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,188,,96,FALSE,0,FALSE,208,None,31,FALSE,230,FALSE,929,FALSE,NotInDangerOfGentrifying
Northgate,BG0012002,1171,49365,424794,23.67,826,45.54,56.19,567,78.12,2.91,60.62,4.01,1.34,33.27,765,2018,424794,826,72915,418387.5,65608.8,387504.8,277,7,2,29794,23637,HaveGentrified,29166,-43,-132,topHalf,bottomHalf,HaveGentrified,533,,344,FALSE,16,FALSE,443,None,31,FALSE,255,FALSE,658,FALSE,NotInDangerOfGentrifying
Northgate,BG0012003,1373,25518,187239,33.03,597,40.04,62.85,1018,86.83,1.1,93.19,4.04,1.36,3.55,891,2018,187239,597,72915,418387.5,65608.8,387504.8,454,3,2,2083,23637,EligibleForGentrification,29166,-255,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,550,,949,FALSE,11,FALSE,884,None,36,FALSE,32,FALSE,863,FALSE,NotInDangerOfGentrifying
Northgate,BG0012004,1231,41271,226320,28.28,945,29.4,44.99,683,82.67,14.59,78.2,4.1,1.4,8.75,757,2018,226320,945,72915,418387.5,65608.8,387504.8,348,-4,2,22474,23637,EligibleForGentrification,29166,-57,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,362,,534,FALSE,100,FALSE,565,None,31,FALSE,66,FALSE,554,FALSE,NotInDangerOfGentrifying
Northgate,BG0012005,1556,38362,205668,32.58,896,20.43,48.24,928,78.91,0.3,76.96,4.09,1.26,21.49,879,2018,205668,896,72915,418387.5,65608.8,387504.8,507,1,2,-4438,23637,EligibleForGentrification,29166,-49,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,318,,714,FALSE,3,FALSE,732,None,36,FALSE,189,FALSE,751,FALSE,NotInDangerOfGentrifying
Northgate,BG0013001,1640,48042,297269,28.2,847,18.57,64.72,892,68.29,13.4,49.48,3.74,1.34,17.75,866,2018,297269,847,72915,418387.5,65608.8,387504.8,462,0,2,840,23637,EligibleForGentrification,29166,-145,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,305,,441,FALSE,120,FALSE,609,None,32,FALSE,154,FALSE,1061,FALSE,NotInDangerOfGentrifying
Northgate,BG0013002,1406,44009,285996,13.87,715,33.27,48.42,702,74.53,3.25,54.45,3.94,1.42,9.44,822,2018,285996,715,72915,418387.5,65608.8,387504.8,195,0,2,22919,23637,EligibleForGentrification,29166,-85,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,468,,382,FALSE,23,FALSE,523,None,32,FALSE,78,FALSE,681,FALSE,NotInDangerOfGentrifying
Northgate,BG0013003,1412,56353,430121,46.54,890,8.86,61.16,753,71.32,5.8,46.34,4,1.2,27.07,840,2018,430121,890,72915,418387.5,65608.8,387504.8,657,4,2,94755,23637,HaveGentrified,29166,-55,-132,topHalf,bottomHalf,HaveGentrified,125,,349,FALSE,44,FALSE,537,None,34,FALSE,227,FALSE,864,FALSE,NotInDangerOfGentrifying
North Seattle,BG0014001,1106,68913,400952,21.78,834,4.38,76.55,556,43.39,4.91,31.55,12.94,3.88,13.98,805,2018,400952,834,72915,418387.5,65608.8,387504.8,241,-16,2,55767,23637,NotEligibleForGentrification,29166,-113,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,48,,175,FALSE,27,FALSE,241,None,104,FALSE,113,FALSE,847,FALSE,NotInDangerOfGentrifying
North Seattle,BG0014002,1096,83542,420201,29.82,961,24.7,78.33,529,39.35,0,28.47,13.03,4.01,37.57,799,2018,420201,961,72915,418387.5,65608.8,387504.8,327,-8,2,26917,23637,NotEligibleForGentrification,29166,-84,-132,topHalf,bottomHalf,HaveGentrified,271,,151,FALSE,0,FALSE,208,None,104,FALSE,300,FALSE,858,FALSE,NotInDangerOfGentrifying
North Seattle,BG0014003,1390,53941,375887,25.37,840,15.74,67.37,687,65.52,2.14,27.8,13.12,4.02,11.12,889,2018,375887,840,72915,418387.5,65608.8,387504.8,353,-1,2,82603,23637,EligibleForGentrification,29166,-194,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,219,,191,FALSE,15,FALSE,450,None,117,FALSE,99,FALSE,936,FALSE,NotInDangerOfGentrifying
North Seattle,BG0014004,1391,100469,452048,33,1495,11.38,86.28,599,7.58,0,0,13.13,3.89,28.39,827,2018,452048,1495,72915,418387.5,65608.8,387504.8,459,3,2,23189,23637,NotEligibleForGentrification,29166,21,-132,topHalf,bottomHalf,HaveGentrified,158,,0,FALSE,0,FALSE,45,None,109,FALSE,235,FALSE,1200,FALSE,NotInDangerOfGentrifying
Ballard,BG0015001,1241,98464,579199,39.74,1038,6.3,89.96,556,19.11,0,9.34,16.04,4.51,40.11,844,2018,579199,1038,72915,418387.5,65608.8,387504.8,493,-8,2,19957,23637,NotEligibleForGentrification,29166,-638,-132,topHalf,bottomHalf,HaveGentrified,78,,52,FALSE,0,FALSE,106,None,135,FALSE,339,FALSE,1116,FALSE,NotInDangerOfGentrifying
Ballard,BG0015002,1268,115213,605198,28.76,950,4.48,89.41,595,11.68,0,4.55,16.24,4.6,33.53,752,2018,605198,950,72915,418387.5,65608.8,387504.8,365,-9,2,-25433,23637,NotEligibleForGentrification,29166,-155,-132,topHalf,bottomHalf,HaveGentrified,57,,27,FALSE,0,FALSE,69,None,122,FALSE,252,FALSE,1134,FALSE,NotInDangerOfGentrifying
North Seattle,BG0016001,1401,129701,796572,35.05,1647,8.94,91.16,579,8.51,0,0,10.88,3.67,37.53,749,2018,796572,1647,72915,418387.5,65608.8,387504.8,491,-2,2,14521,23637,NotEligibleForGentrification,29166,-177,-132,topHalf,bottomHalf,HaveGentrified,125,,0,FALSE,0,FALSE,49,None,81,FALSE,281,FALSE,1277,FALSE,NotInDangerOfGentrifying
Ballard,BG0016002,1370,106422,642476,36.55,1964,12.24,86.15,579,6.5,0,0,10.77,3.65,33.21,738,2018,642476,1964,72915,418387.5,65608.8,387504.8,501,8,2,-26977,23637,NotEligibleForGentrification,29166,120,-132,topHalf,bottomHalf,HaveGentrified,168,,0,FALSE,0,FALSE,38,None,79,FALSE,245,FALSE,1180,FALSE,NotInDangerOfGentrifying
Ballard,BG0016003,1452,67191,405735,33.59,803,14.59,71.59,735,45.09,2.94,29.23,10.91,3.83,26.57,806,2018,405735,803,72915,418387.5,65608.8,387504.8,488,-5,2,47670,23637,NotEligibleForGentrification,29166,-206,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,212,,215,FALSE,22,FALSE,331,None,88,FALSE,214,FALSE,1039,FALSE,NotInDangerOfGentrifying
North Seattle,BG0017011,1640,57986,373111,38.84,929,21.26,60.07,911,62.01,0,66.45,8.51,3.09,36.36,841,2018,373111,929,72915,418387.5,65608.8,387504.8,637,1,2,24540,23637,EligibleForGentrification,29166,-149,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,349,,605,FALSE,0,FALSE,565,None,72,FALSE,306,FALSE,985,FALSE,NotInDangerOfGentrifying
North Seattle,BG0017012,1126,70589,278209,38.58,775,15.27,76.58,632,39.51,2.29,44.04,8.55,3.07,12.28,766,2018,278209,775,72915,418387.5,65608.8,387504.8,434,-5,2,6780,23637,NotEligibleForGentrification,29166,-212,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,172,,278,FALSE,14,FALSE,250,None,65,FALSE,94,FALSE,862,FALSE,NotInDangerOfGentrifying
North Seattle,BG0017013,1122,64256,323432,43.07,633,14.28,69.01,549,41.65,14.56,29.66,8.54,3.12,20.41,782,2018,323432,633,72915,418387.5,65608.8,387504.8,483,11,2,35727,23637,EligibleForGentrification,29166,-62,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,160,,163,FALSE,80,FALSE,229,None,67,FALSE,160,FALSE,774,FALSE,NotInDangerOfGentrifying
North Seattle,BG0017021,1356,58376,393273,38.21,744,14.79,68.72,754,61.12,4.45,38.27,9.86,3.4,26.88,817,2018,393273,744,72915,418387.5,65608.8,387504.8,518,2,2,21051,23637,NotEligibleForGentrification,29166,-109,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,201,,289,FALSE,34,FALSE,461,None,81,FALSE,220,FALSE,932,FALSE,NotInDangerOfGentrifying
Ballard,BG0017022,1044,66356,362128,30.65,809,6.33,79.12,492,27.81,0,15.09,9.83,3.38,23.36,720,2018,362128,809,72915,418387.5,65608.8,387504.8,320,-6,2,17684,23637,NotEligibleForGentrification,29166,-467,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,66,,74,FALSE,0,FALSE,137,None,71,FALSE,168,FALSE,826,FALSE,NotInDangerOfGentrifying
